case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0902_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0902,EVOLUTION_SUPPORT,SPECIES_KEY_BASCULEGION_M,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0903_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0903,EVOLUTION_SUPPORT,SPECIES_KEY_SNEASLER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0904_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0904,EVOLUTION_SUPPORT,SPECIES_KEY_OVERQWIL,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0980_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0980,EVOLUTION_SUPPORT,SPECIES_KEY_CLODSIRE,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0981_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0981,EVOLUTION_SUPPORT,SPECIES_KEY_FARIGIRAF,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0982_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0982,EVOLUTION_SUPPORT,SPECIES_KEY_DUDUNSPARCE,HOST_MOVE_TUTOR,UNLOCK_MOVE_CONDITION_TUTOR,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_TRADE_EMULATOR_SERVICE_LOCKED,EVENT_TRADE_EMULATOR_SERVICE,TRADE_EMULATOR,,HOST_TRADE_EMULATOR,UNLOCK_LINK_CORD_SERVICE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_TRADE_EMULATOR_SERVICE_CANCEL,EVENT_TRADE_EMULATOR_SERVICE,TRADE_EMULATOR,,HOST_TRADE_EMULATOR,UNLOCK_LINK_CORD_SERVICE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_TRADE_EMULATOR_SERVICE_RESET_PREPARED,EVENT_TRADE_EMULATOR_SERVICE,TRADE_EMULATOR,,HOST_TRADE_EMULATOR,UNLOCK_LINK_CORD_SERVICE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_TRADE_EMULATOR_SERVICE_SUCCESS,EVENT_TRADE_EMULATOR_SERVICE,TRADE_EMULATOR,,HOST_TRADE_EMULATOR,UNLOCK_LINK_CORD_SERVICE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_TRADE_EMULATOR_SERVICE_REPEAT_AFTER_SUCCESS,EVENT_TRADE_EMULATOR_SERVICE,TRADE_EMULATOR,,HOST_TRADE_EMULATOR,UNLOCK_LINK_CORD_SERVICE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_TRADE_EMULATOR_SERVICE_PARTY_FULL,EVENT_TRADE_EMULATOR_SERVICE,TRADE_EMULATOR,,HOST_TRADE_EMULATOR,UNLOCK_LINK_CORD_SERVICE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_TRADE_EMULATOR_SERVICE_ALL_STORAGE_FULL,EVENT_TRADE_EMULATOR_SERVICE,TRADE_EMULATOR,,HOST_TRADE_EMULATOR,UNLOCK_LINK_CORD_SERVICE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
