case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_1365,SPECIES_KEY_URSHIFU_SINGLE,1365,REQUIRED_BASE,ROUTE_1365_URSHIFU_SINGLE,EVOLUTION_SUPPORT,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_KUBFU,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1366,SPECIES_KEY_ZARUDE,1366,REQUIRED_BASE,ROUTE_1366_ZARUDE,FIXED_CAPTURE,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1367,SPECIES_KEY_REGIELEKI,1367,REQUIRED_BASE,ROUTE_1367_REGIELEKI,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_ANCIENT_GIANTS,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1368,SPECIES_KEY_REGIDRAGO,1368,REQUIRED_BASE,ROUTE_1368_REGIDRAGO,FIXED_CAPTURE,UNLOCK_HALL_OF_FAME,,HOST_ANCIENT_GIANTS,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1369,SPECIES_KEY_GLASTRIER,1369,REQUIRED_BASE,ROUTE_1369_GLASTRIER,FIXED_CAPTURE,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1370,SPECIES_KEY_SPECTRIER,1370,REQUIRED_BASE,ROUTE_1370_SPECTRIER,FIXED_CAPTURE,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1371,SPECIES_KEY_CALYREX,1371,REQUIRED_BASE,ROUTE_1371_CALYREX,FIXED_CAPTURE,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1393,SPECIES_KEY_MEOWTH_G,1393,REQUIRED_ENABLING_FORM,ROUTE_1393_MEOWTH_G,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1398,SPECIES_KEY_FARFETCHD_G,1398,REQUIRED_ENABLING_FORM,ROUTE_1398_FARFETCHD_G,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1401,SPECIES_KEY_MR_MIME_G,1401,REQUIRED_ENABLING_FORM,ROUTE_1401_MR_MIME_G,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1406,SPECIES_KEY_CORSOLA_G,1406,REQUIRED_ENABLING_FORM,ROUTE_1406_CORSOLA_G,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1408,SPECIES_KEY_LINOONE_G,1408,REQUIRED_ENABLING_FORM,ROUTE_1408_LINOONE_G,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1413,SPECIES_KEY_YAMASK_G,1413,REQUIRED_ENABLING_FORM,ROUTE_1413_YAMASK_G,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1420,SPECIES_KEY_QWILFISH_H,1420,REQUIRED_ENABLING_FORM,ROUTE_1420_QWILFISH_H,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1421,SPECIES_KEY_SNEASEL_H,1421,REQUIRED_ENABLING_FORM,ROUTE_1421_SNEASEL_H,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1424,SPECIES_KEY_BASCULIN_H,1424,REQUIRED_ENABLING_FORM,ROUTE_1424_BASCULIN_H,RESEARCH_EGG,UNLOCK_REGIONAL_NURSERY,,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1432,SPECIES_KEY_WYRDEER,1432,REQUIRED_BASE,ROUTE_1432_WYRDEER,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_STANTLER,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1433,SPECIES_KEY_KLEAVOR,1433,REQUIRED_BASE,ROUTE_1433_KLEAVOR,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_SCYTHER,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1434,SPECIES_KEY_URSALUNA,1434,REQUIRED_BASE,ROUTE_1434_URSALUNA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_URSARING,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1435,SPECIES_KEY_BASCULEGION_M,1435,REQUIRED_BASE,ROUTE_1435_BASCULEGION_M,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_BASCULIN_H,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1437,SPECIES_KEY_SNEASLER,1437,REQUIRED_BASE,ROUTE_1437_SNEASLER,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_SNEASEL_H,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1438,SPECIES_KEY_OVERQWIL,1438,REQUIRED_BASE,ROUTE_1438_OVERQWIL,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_QWILFISH_H,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1439,SPECIES_KEY_ENAMORUS,1439,REQUIRED_BASE,ROUTE_1439_ENAMORUS,FIXED_CAPTURE,UNLOCK_RESEARCH_RANK_4,,HOST_RUINOUS_SEALS,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1475,SPECIES_KEY_SPRIGATITO,1475,REQUIRED_BASE,ROUTE_1475_SPRIGATITO,RESEARCH_EGG,UNLOCK_KANTO_EARLY_ACCESS,,HOST_STARTER_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1476,SPECIES_KEY_FLORAGATO,1476,REQUIRED_BASE,ROUTE_1476_FLORAGATO,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SPRIGATITO,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE_AFTER_SOURCE_EVENT
ROUTE_REACH_1477,SPECIES_KEY_MEOWSCARADA,1477,REQUIRED_BASE,ROUTE_1477_MEOWSCARADA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FLORAGATO,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE_AFTER_SOURCE_EVENT
ROUTE_REACH_1478,SPECIES_KEY_FUECOCO,1478,REQUIRED_BASE,ROUTE_1478_FUECOCO,RESEARCH_EGG,UNLOCK_KANTO_EARLY_ACCESS,,HOST_STARTER_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1479,SPECIES_KEY_CROCALOR,1479,REQUIRED_BASE,ROUTE_1479_CROCALOR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FUECOCO,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE_AFTER_SOURCE_EVENT
ROUTE_REACH_1480,SPECIES_KEY_SKELEDIRGE,1480,REQUIRED_BASE,ROUTE_1480_SKELEDIRGE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CROCALOR,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE_AFTER_SOURCE_EVENT
ROUTE_REACH_1481,SPECIES_KEY_QUAXLY,1481,REQUIRED_BASE,ROUTE_1481_QUAXLY,RESEARCH_EGG,UNLOCK_KANTO_EARLY_ACCESS,,HOST_STARTER_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1482,SPECIES_KEY_QUAXWELL,1482,REQUIRED_BASE,ROUTE_1482_QUAXWELL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_QUAXLY,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE_AFTER_SOURCE_EVENT
ROUTE_REACH_1483,SPECIES_KEY_QUAQUAVAL,1483,REQUIRED_BASE,ROUTE_1483_QUAQUAVAL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_QUAXWELL,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE_AFTER_SOURCE_EVENT
ROUTE_REACH_1484,SPECIES_KEY_LECHONK,1484,REQUIRED_BASE,ROUTE_1484_LECHONK,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1485,SPECIES_KEY_OINKOLOGNE,1485,REQUIRED_BASE,ROUTE_1485_OINKOLOGNE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_LECHONK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1487,SPECIES_KEY_TAROUNTULA,1487,REQUIRED_BASE,ROUTE_1487_TAROUNTULA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1488,SPECIES_KEY_SPIDOPS,1488,REQUIRED_BASE,ROUTE_1488_SPIDOPS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TAROUNTULA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1489,SPECIES_KEY_NYMBLE,1489,REQUIRED_BASE,ROUTE_1489_NYMBLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1490,SPECIES_KEY_LOKIX,1490,REQUIRED_BASE,ROUTE_1490_LOKIX,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NYMBLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1491,SPECIES_KEY_PAWMI,1491,REQUIRED_BASE,ROUTE_1491_PAWMI,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1492,SPECIES_KEY_PAWMO,1492,REQUIRED_BASE,ROUTE_1492_PAWMO,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PAWMI,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1493,SPECIES_KEY_PAWMOT,1493,REQUIRED_BASE,ROUTE_1493_PAWMOT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PAWMO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1494,SPECIES_KEY_TANDEMAUS,1494,REQUIRED_BASE,ROUTE_1494_TANDEMAUS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1495,SPECIES_KEY_MAUSHOLD,1495,REQUIRED_BASE,ROUTE_1495_MAUSHOLD,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TANDEMAUS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1497,SPECIES_KEY_FIDOUGH,1497,REQUIRED_BASE,ROUTE_1497_FIDOUGH,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1498,SPECIES_KEY_DACHSBUN,1498,REQUIRED_BASE,ROUTE_1498_DACHSBUN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FIDOUGH,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1499,SPECIES_KEY_SMOLIV,1499,REQUIRED_BASE,ROUTE_1499_SMOLIV,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1500,SPECIES_KEY_DOLLIV,1500,REQUIRED_BASE,ROUTE_1500_DOLLIV,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SMOLIV,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1501,SPECIES_KEY_ARBOLIVA,1501,REQUIRED_BASE,ROUTE_1501_ARBOLIVA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DOLLIV,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1502,SPECIES_KEY_SQUAWKABILLY,1502,REQUIRED_BASE,ROUTE_1502_SQUAWKABILLY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1506,SPECIES_KEY_NACLI,1506,REQUIRED_BASE,ROUTE_1506_NACLI,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1507,SPECIES_KEY_NACLSTACK,1507,REQUIRED_BASE,ROUTE_1507_NACLSTACK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NACLI,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1508,SPECIES_KEY_GARGANACL,1508,REQUIRED_BASE,ROUTE_1508_GARGANACL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NACLSTACK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1509,SPECIES_KEY_CHARCADET,1509,REQUIRED_BASE,ROUTE_1509_CHARCADET,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1510,SPECIES_KEY_ARMAROUGE,1510,REQUIRED_BASE,ROUTE_1510_ARMAROUGE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CHARCADET,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1511,SPECIES_KEY_CERULEDGE,1511,REQUIRED_BASE,ROUTE_1511_CERULEDGE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CHARCADET,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1512,SPECIES_KEY_TADBULB,1512,REQUIRED_BASE,ROUTE_1512_TADBULB,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1513,SPECIES_KEY_BELLIBOLT,1513,REQUIRED_BASE,ROUTE_1513_BELLIBOLT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TADBULB,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1514,SPECIES_KEY_WATTREL,1514,REQUIRED_BASE,ROUTE_1514_WATTREL,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1515,SPECIES_KEY_KILOWATTREL,1515,REQUIRED_BASE,ROUTE_1515_KILOWATTREL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_WATTREL,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1516,SPECIES_KEY_MASCHIFF,1516,REQUIRED_BASE,ROUTE_1516_MASCHIFF,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1517,SPECIES_KEY_MABOSSTIFF,1517,REQUIRED_BASE,ROUTE_1517_MABOSSTIFF,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MASCHIFF,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1518,SPECIES_KEY_SHROODLE,1518,REQUIRED_BASE,ROUTE_1518_SHROODLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1519,SPECIES_KEY_GRAFAIAI,1519,REQUIRED_BASE,ROUTE_1519_GRAFAIAI,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SHROODLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1520,SPECIES_KEY_BRAMBLIN,1520,REQUIRED_BASE,ROUTE_1520_BRAMBLIN,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1521,SPECIES_KEY_BRAMBLEGHAST,1521,REQUIRED_BASE,ROUTE_1521_BRAMBLEGHAST,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BRAMBLIN,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1522,SPECIES_KEY_TOEDSCOOL,1522,REQUIRED_BASE,ROUTE_1522_TOEDSCOOL,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1523,SPECIES_KEY_TOEDSCRUEL,1523,REQUIRED_BASE,ROUTE_1523_TOEDSCRUEL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TOEDSCOOL,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1524,SPECIES_KEY_KLAWF,1524,REQUIRED_BASE,ROUTE_1524_KLAWF,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1525,SPECIES_KEY_CAPSAKID,1525,REQUIRED_BASE,ROUTE_1525_CAPSAKID,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1526,SPECIES_KEY_SCOVILLAIN,1526,REQUIRED_BASE,ROUTE_1526_SCOVILLAIN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CAPSAKID,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1527,SPECIES_KEY_RELLOR,1527,REQUIRED_BASE,ROUTE_1527_RELLOR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1528,SPECIES_KEY_RABSCA,1528,REQUIRED_BASE,ROUTE_1528_RABSCA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_RELLOR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1529,SPECIES_KEY_FLITTLE,1529,REQUIRED_BASE,ROUTE_1529_FLITTLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1530,SPECIES_KEY_ESPATHRA,1530,REQUIRED_BASE,ROUTE_1530_ESPATHRA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FLITTLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1531,SPECIES_KEY_TINKATINK,1531,REQUIRED_BASE,ROUTE_1531_TINKATINK,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
